ds,y
2026-01-01,85.99342830602247
2026-01-02,85.17265432754462
2026-01-03,87.19221269359623
2026-01-04,89.38749448509584
2026-01-05,86.31316422753763
2026-01-06,86.74718163026338
2026-01-07,90.80035291103572
2026-01-08,89.59432858106835
2026-01-09,87.52771585407885
2026-01-10,89.94732434452271
2026-01-11,88.31795609903261
2026-01-12,88.68173911325682
2026-01-13,90.45018694265006
2026-01-14,86.4763287749702
2026-01-15,87.17222466746652
2026-01-16,89.79826096791868
2026-01-17,89.17869810072506
2026-01-18,92.09435940013455
2026-01-19,89.8906234671789
2026-01-20,89.10159003181882
2026-01-21,95.05525284813933
2026-01-22,91.84800466644509
2026-01-23,92.58777239488273
2026-01-24,89.73374973500465
2026-01-25,91.60229963233557
2026-01-26,92.99803871535408
2026-01-27,90.53676803144826
2026-01-28,93.63037230896266
2026-01-29,91.6959071505921
2026-01-30,92.31042020553218
2026-01-31,91.66595838071008
2026-02-01,96.52905408407491
2026-02-02,92.73290592192734
2026-02-03,90.56096165971354
2026-02-04,94.21992687570233
2026-02-05,90.01454548225247
2026-02-06,92.73934720523276
2026-02-07,88.25278053748518
2026-02-08,89.3525526607024
2026-02-09,92.22700629969955
2026-02-10,93.12343958578057
2026-02-11,91.79268814129186
2026-02-12,91.01372616997068
2026-02-13,90.43095399394261
2026-02-14,87.85879653660388
2026-02-15,89.15486950537752
2026-02-16,89.44955184721337
2026-02-17,92.26042627248785
2026-02-18,90.6093828711958
2026-02-19,86.17417079097444
2026-02-20,90.13018276040752
2026-02-21,88.49877484061173
2026-02-22,87.70865934358824
2026-02-23,90.08750756690245
2026-02-24,90.73730497711084
2026-02-25,90.35988484991357
2026-02-26,86.653095046386
2026-02-27,87.56076132220568
2026-02-28,88.70402200828939
2026-03-01,89.87068358103987
2026-03-02,86.85619642895168
2026-03-03,87.35601964482066
2026-03-04,85.44620812338951
2026-03-05,85.21757456617294
2026-03-06,89.20645105535112
2026-03-07,90.28623326628447
2026-03-08,87.44357417220161
2026-03-09,89.63043640956987
2026-03-10,88.40470178490246
2026-03-11,86.47177896473544
2026-03-12,88.588072382086
2026-03-13,91.06733228756691
2026-03-14,88.06823847570811
2026-03-15,91.4402978917775
2026-03-16,83.26486206689906
2026-03-17,90.3633527326567
2026-03-18,89.13022386320746
2026-03-19,88.61551922019129
2026-03-20,89.67462289918264
2026-03-21,85.81294360674968
2026-03-22,89.66429165438667
2026-03-23,91.15106532667303
2026-03-24,93.74248045118732
2026-03-25,90.11557256076114
2026-03-26,89.91496518777035
2026-03-27,90.92148125964349
2026-03-28,94.1607709029764
2026-03-29,93.40303919317374
2026-03-30,92.1108083232603
2026-03-31,94.62945737523208
