temperatur,druck,vibration
86.49014245903369,4.5855024945389635,1.7270965849936055
84.58520709648644,4.719909479901515,1.2233504027467124
86.94306561430207,5.373646802561631,1.760881776031698
89.56908956922408,5.3051851327167325,1.9066913576414852
84.29753987583,4.989549203017926,1.6240304709671103
84.29758912915246,5.058663691654391,2.06303874376742
89.73763844652217,5.638832447894212,1.267863240268928
87.30230418745873,4.704214305582085,1.1266035890065749
83.59157684219514,5.273548690585019,0.9663839253287164
86.6276801307579,4.898903673783053,1.9488132934467548
83.60974692156262,4.89115939838639,1.6963096969062172
83.60281073928923,5.549388425993595,1.4833245987268635
85.7258868146981,5.412708174494015,1.5839905878959462
79.2601592660266,5.406754818000319,1.162353285810487
79.8252465024609,5.652739403577165,2.233725593885048
83.31313741227709,5.010501920816379,1.5387663545925683
81.96150663899672,5.340976485647482,1.5328184383814678
85.94274199778582,4.844866621703272,1.7177299871696077
82.27592777343636,5.162083176244221,1.644302769521014
80.76308889599413,4.934928472816158,1.5671652072837394
89.39694630676466,5.048497982496359,1.2628576633664064
84.3226710985404,5.297578512718457,1.6414405071407987
85.20258461406377,4.590889658383264,2.06460734894251
80.72575544135962,6.04619363784273,1.9036260138464933
83.36685182642445,4.496991309250149,1.9779559879918192
85.3327677691296,4.392905693606134,1.3466352970706446
81.54701926773309,5.579055436750034,1.2031185539224256
86.12709405503702,5.395831346981468,1.4622639239701056
83.19808393024358,5.312059908526077,1.5167174736866085
84.12491875062017,5.31417275463214,1.8282574555412845
83.19488016331181,4.993876613576543,0.9922606110855542
90.55683455352681,4.551372814257085,1.9588650958381841
84.9595083257862,5.037902279096863,1.452597630426303
81.8268672131323,4.661419144243944,1.371935679015774
87.46763473630956,5.487559866708875,1.1963686874219497
81.33746905008694,4.926471309248931,1.0035429984402693
85.62659078501427,4.587251401603744,1.7469511751885745
79.12098962836068,4.839307079173503,1.521995390156521
81.01544185330471,5.206465727137812,1.1130117300776838
85.59058370760737,4.718137723598012,1.1114763683809152
87.21539973998622,4.5888898022167846,1.3992645902129615
85.51410484356991,5.121843605745956,2.000706457586818
84.65305515283528,5.122483285554361,1.4221225945909186
84.09668891323213,4.746528412314435,1.0490571140645681
80.56443402889772,4.764480847190838,1.4262770807742167
82.84046737481587,5.116024968678818,1.4181829290756989
83.61808368712063,4.275957829251338,0.6909340071175285
88.17136667865675,4.296268112811722,1.4837115400446563
86.03085486870539,4.640777889373782,1.4307196409373966
79.7108795339118,4.8932764241440765,1.7088619094440256
85.97225190818439,5.155453782799002,2.0546868284836037
83.84475315875105,5.737678108474776,1.8379695088643273
82.96923399908212,5.42882981160101,1.4193333928335508
86.8350288665226,4.920030735018287,1.1680422273774989
88.09299856748785,4.990491896048655,2.272007940974958
87.7938403573486,4.498735317681096,1.5177655302043465
82.48234743033208,4.990743432003805,1.504178787573884
84.07236287244636,4.855670680539931,1.4927624738669991
85.9937902942107,5.161359280169044,1.5594254282303566
87.92663538136708,4.586384528223839,1.4566918764228172
83.56247728646413,5.259673257120586,1.327901397935929
84.44302307000855,5.766369456501289,1.3359423176278824
81.68099507798192,4.945619925771571,1.4901740189352004
81.411380127758,5.200855861049471,1.3369725686598706
87.43757746718259,5.345071995855556,1.2861462651968507
89.06872008571247,4.799389764057082,1.531929068307569
84.783969635259,5.112046240905208,1.4235068347737434
88.01059869367607,5.0062962003908975,1.9511978965748065
86.0849080751429,5.048838049274416,0.7047090574820964
